              +0	    -0.065000042	    -0.065000042	    -0.065000042
  +4.9999999e-06	    -0.064999893	    -0.064999893	    -0.064999893
  +9.9999997e-06	    -0.064999752	    -0.064999752	    -0.064999752
        +1.5e-05	    -0.064999603	    -0.064999603	    -0.064999603
  +1.9999999e-05	    -0.064999461	    -0.064999461	    -0.064999461
  +2.4999999e-05	     -0.06499932	     -0.06499932	     -0.06499932
  +2.9999999e-05	    -0.064999171	    -0.064999171	    -0.064999171
  +3.5000001e-05	    -0.064999029	    -0.064999029	    -0.064999029
  +3.9999999e-05	    -0.064998887	    -0.064998887	    -0.064998887
  +4.5000001e-05	    -0.064998753	    -0.064998753	    -0.064998753
  +4.9999999e-05	    -0.064998612	    -0.064998612	    -0.064998612
        +5.5e-05	    -0.064998478	    -0.064998478	    -0.064998478
  +5.9999998e-05	    -0.064998344	    -0.064998344	    -0.064998344
        +6.5e-05	    -0.064998202	    -0.064998202	    -0.064998202
  +7.0000002e-05	    -0.064998068	    -0.064998068	    -0.064998068
  +7.4999996e-05	    -0.064997926	    -0.064997926	    -0.064997926
  +7.9999998e-05	    -0.064997792	    -0.064997792	    -0.064997792
        +8.5e-05	    -0.064997651	    -0.064997651	    -0.064997651
  +9.0000001e-05	    -0.064997517	    -0.064997517	    -0.064997517
  +9.5000003e-05	    -0.064997375	    -0.064997375	    -0.064997375
  +9.9999997e-05	    -0.064997241	    -0.064997241	    -0.064997241
       +0.000105	    -0.064997107	    -0.064997107	    -0.064997107
        +0.00011	    -0.064996965	    -0.064996965	    -0.064996965
       +0.000115	    -0.064996831	    -0.064996831	    -0.064996831
        +0.00012	     -0.06499669	     -0.06499669	     -0.06499669
  +0.00012500001	    -0.064996555	    -0.064996555	    -0.064996555
        +0.00013	    -0.064996414	    -0.064996414	    -0.064996414
  +0.00013499999	    -0.064996295	    -0.064996295	    -0.064996295
        +0.00014	    -0.064996168	    -0.064996168	    -0.064996168
       +0.000145	    -0.064996034	    -0.064996034	    -0.064996034
  +0.00014999999	    -0.064995907	    -0.064995907	    -0.064995907
       +0.000155	    -0.064995773	    -0.064995773	    -0.064995773
        +0.00016	    -0.064995646	    -0.064995646	    -0.064995646
       +0.000165	     -0.06499552	     -0.06499552	     -0.06499552
        +0.00017	    -0.064995386	    -0.064995386	    -0.064995386
  +0.00017499999	    -0.064995259	    -0.064995259	    -0.064995259
        +0.00018	    -0.064995125	    -0.064995125	    -0.064995125
       +0.000185	    -0.064994998	    -0.064994998	    -0.064994998
  +0.00019000001	    -0.064994872	    -0.064994872	    -0.064994872
       +0.000195	    -0.064994738	    -0.064994738	    -0.064994738
  +0.00019999999	    -0.064994618	    -0.064994618	    -0.064994618
       +0.000205	    -0.064994484	    -0.064994484	    -0.064994484
        +0.00021	    -0.064994358	    -0.064994358	    -0.064994358
  +0.00021499999	    -0.064994231	    -0.064994231	    -0.064994231
        +0.00022	    -0.064994097	    -0.064994097	    -0.064994097
       +0.000225	     -0.06499397	     -0.06499397	     -0.06499397
  +0.00023000001	    -0.064993836	    -0.064993836	    -0.064993836
       +0.000235	    -0.064993709	    -0.064993709	    -0.064993709
  +0.00023999999	    -0.064993583	    -0.064993583	    -0.064993583
       +0.000245	    -0.064993449	    -0.064993449	    -0.064993449
  +0.00025000001	    -0.064993329	    -0.064993329	    -0.064993329
  +0.00025499999	    -0.064993195	    -0.064993195	    -0.064993195
        +0.00026	    -0.064993069	    -0.064993069	    -0.064993069
  +0.00026500001	    -0.064992949	    -0.064992949	    -0.064992949
  +0.00026999999	    -0.064992823	    -0.064992823	    -0.064992823
       +0.000275	    -0.064992703	    -0.064992703	    -0.064992703
  +0.00028000001	    -0.064992577	    -0.064992577	    -0.064992577
  +0.00028499999	    -0.064992458	    -0.064992458	    -0.064992458
        +0.00029	    -0.064992338	    -0.064992338	    -0.064992338
  +0.00029500001	    -0.064992212	    -0.064992212	    -0.064992212
  +0.00029999999	    -0.064992093	    -0.064992093	    -0.064992093
  +0.00030499999	    -0.064991966	    -0.064991966	    -0.064991966
        +0.00031	    -0.064991847	    -0.064991847	    -0.064991847
  +0.00031500001	    -0.064991727	    -0.064991727	    -0.064991727
  +0.00031999999	    -0.064991601	    -0.064991601	    -0.064991601
       +0.000325	    -0.064991489	    -0.064991489	    -0.064991489
  +0.00033000001	     -0.06499137	     -0.06499137	     -0.06499137
  +0.00033499999	    -0.064991243	    -0.064991243	    -0.064991243
        +0.00034	    -0.064991124	    -0.064991124	    -0.064991124
  +0.00034500001	    -0.064990997	    -0.064990997	    -0.064990997
  +0.00034999999	    -0.064990878	    -0.064990878	    -0.064990878
       +0.000355	    -0.064990759	    -0.064990759	    -0.064990759
  +0.00036000001	    -0.064990632	    -0.064990632	    -0.064990632
  +0.00036499999	    -0.064990513	    -0.064990513	    -0.064990513
  +0.00036999999	    -0.064990386	    -0.064990386	    -0.064990386
       +0.000375	    -0.064990267	    -0.064990267	    -0.064990267
  +0.00038000001	    -0.064990148	    -0.064990148	    -0.064990148
  +0.00038499999	    -0.064990021	    -0.064990021	    -0.064990021
        +0.00039	    -0.064989902	    -0.064989902	    -0.064989902
  +0.00039500001	    -0.064989783	    -0.064989783	    -0.064989783
  +0.00039999999	    -0.064989664	    -0.064989664	    -0.064989664
       +0.000405	    -0.064989544	    -0.064989544	    -0.064989544
  +0.00041000001	    -0.064989418	    -0.064989418	    -0.064989418
  +0.00041499999	    -0.064989299	    -0.064989299	    -0.064989299
        +0.00042	    -0.064989179	    -0.064989179	    -0.064989179
  +0.00042500001	    -0.064989053	    -0.064989053	    -0.064989053
  +0.00042999999	    -0.064988941	    -0.064988941	    -0.064988941
  +0.00043499999	    -0.064988829	    -0.064988829	    -0.064988829
        +0.00044	     -0.06498871	     -0.06498871	     -0.06498871
  +0.00044500001	    -0.064988598	    -0.064988598	    -0.064988598
  +0.00044999999	    -0.064988479	    -0.064988479	    -0.064988479
       +0.000455	    -0.064988367	    -0.064988367	    -0.064988367
  +0.00046000001	    -0.064988256	    -0.064988256	    -0.064988256
  +0.00046499999	    -0.064988136	    -0.064988136	    -0.064988136
        +0.00047	    -0.064988025	    -0.064988025	    -0.064988025
  +0.00047500001	    -0.064987913	    -0.064987913	    -0.064987913
  +0.00047999999	    -0.064987794	    -0.064987794	    -0.064987794
       +0.000485	    -0.064987682	    -0.064987682	    -0.064987682
  +0.00049000001	     -0.06498757	     -0.06498757	     -0.06498757
  +0.00049499999	    -0.064987451	    -0.064987451	    -0.064987451
  +0.00050000002	    -0.064987339	    -0.064987339	    -0.064987339
       +0.000505	    -0.064987227	    -0.064987227	    -0.064987227
  +0.00050999998	    -0.064987116	    -0.064987116	    -0.064987116
  +0.00051500002	    -0.064987004	    -0.064987004	    -0.064987004
        +0.00052	    -0.064986885	    -0.064986885	    -0.064986885
  +0.00052499998	    -0.064986773	    -0.064986773	    -0.064986773
  +0.00053000002	    -0.064986661	    -0.064986661	    -0.064986661
       +0.000535	    -0.064986549	    -0.064986549	    -0.064986549
  +0.00053999998	    -0.064986438	    -0.064986438	    -0.064986438
  +0.00054500002	    -0.064986326	    -0.064986326	    -0.064986326
        +0.00055	    -0.064986207	    -0.064986207	    -0.064986207
  +0.00055499998	    -0.064986095	    -0.064986095	    -0.064986095
  +0.00056000001	    -0.064985983	    -0.064985983	    -0.064985983
  +0.00056499999	    -0.064985871	    -0.064985871	    -0.064985871
  +0.00056999997	     -0.06498576	     -0.06498576	     -0.06498576
  +0.00057500001	    -0.064985648	    -0.064985648	    -0.064985648
  +0.00057999999	    -0.064985529	    -0.064985529	    -0.064985529
  +0.00058499997	    -0.064985417	    -0.064985417	    -0.064985417
  +0.00059000001	    -0.064985313	    -0.064985313	    -0.064985313
  +0.00059499999	    -0.064985193	    -0.064985193	    -0.064985193
